cluster_id,cluster_uid,constraint__fleet_size,anchor_zone_policy,subsidy_per_km,fixed_price,activation_count,total_trials,avg_service_rate,avg_requests_served,demand,budget_mean,pt_accessibility_mean,car_travel_time_mean,base_mode_car_perc,distance_mean,activation_rate,row_id
1461,cluster_1461,100,gate,0.0,0.0,3,3,1.0,16.0,16,2.1691125,7.6135125,2181.125,0.9375,20856.494375,1.0,1461_100_gate_0.0
1461,cluster_1461,100,gate,0.0,0.1,3,3,1.0,16.0,16,2.1691125,7.6135125,2181.125,0.9375,20856.494375,1.0,1461_100_gate_0.0
1461,cluster_1461,100,gate,0.0,0.2,3,3,1.0,16.0,16,2.1691125,7.6135125,2181.125,0.9375,20856.494375,1.0,1461_100_gate_0.0
1461,cluster_1461,100,gate,0.0,0.4,3,3,1.0,5.333333333333333,12,2.1691125,7.6135125,2181.125,0.9375,20856.494375,1.0,1461_100_gate_0.0
1461,cluster_1461,100,gate,0.0,0.6,3,3,0.787878787878788,2.0,11,2.1691125,7.6135125,2181.125,0.9375,20856.494375,1.0,1461_100_gate_0.0
1461,cluster_1461,100,gate,0.0,1.0,3,3,0.75,1.0,4,2.1691125,7.6135125,2181.125,0.9375,20856.494375,1.0,1461_100_gate_0.0
1462,cluster_1462,100,gate,0.0,0.0,3,3,1.0,16.0,16,2.08653125,7.8551,2061.25,0.9375,20321.769375000003,1.0,1462_100_gate_0.0
1462,cluster_1462,100,gate,0.0,0.1,3,3,1.0,16.0,16,2.08653125,7.8551,2061.25,0.9375,20321.769375000003,1.0,1462_100_gate_0.0
1462,cluster_1462,100,gate,0.0,0.2,3,3,1.0,16.0,16,2.08653125,7.8551,2061.25,0.9375,20321.769375000003,1.0,1462_100_gate_0.0
1462,cluster_1462,100,gate,0.0,0.4,3,3,0.9333333333333332,4.666666666666667,15,2.08653125,7.8551,2061.25,0.9375,20321.769375000003,1.0,1462_100_gate_0.0
1462,cluster_1462,100,gate,0.0,0.6,3,3,0.8518518518518517,2.333333333333333,9,2.08653125,7.8551,2061.25,0.9375,20321.769375000003,1.0,1462_100_gate_0.0
